Customer_ID,Product_01,Product_02,Product_03,Product_04,Product_05,Product_06,Product_07,Product_08,Product_09,Product_10,Product_11,Product_12
K105530,False,False,False,False,False,False,False,True,True,True,True,True
K105540,True,True,True,True,False,False,False,False,False,False,True,True
K105550,False,False,False,False,False,False,False,True,True,True,False,True
K105560,False,False,False,False,True,True,False,False,True,True,False,False
K105570,False,False,False,True,False,False,False,True,True,True,False,False
K105580,True,True,True,True,True,False,False,True,True,True,False,True
K105590,True,True,False,False,False,False,False,False,False,False,True,True
K105600,False,True,False,True,False,False,False,False,False,False,False,False
K105610,True,True,True,True,False,False,False,False,False,False,False,False
K105620,True,False,True,True,True,False,False,False,False,False,False,False
K105630,False,False,False,False,False,False,False,True,True,True,True,True
K105640,True,False,False,False,False,False,False,True,True,True,False,False
K105650,True,True,True,True,False,False,False,True,True,True,False,False
K105660,True,True,True,True,False,False,False,False,False,False,False,False
K105670,True,False,True,True,False,False,False,False,False,False,False,False
K105680,True,False,False,False,False,False,False,True,True,True,False,False
K105690,True,True,True,True,False,False,False,False,False,False,False,False
K105700,True,False,True,True,True,True,True,False,True,False,False,False
K105710,True,True,True,True,True,False,False,False,False,False,False,False
K105720,False,False,False,False,False,False,False,True,True,True,False,True
K105730,True,False,False,True,True,True,False,False,True,True,True,True
K105740,True,False,False,False,False,False,True,True,True,True,False,False
K105750,True,True,False,False,False,False,False,False,False,False,False,False
K105760,True,True,True,False,False,False,False,True,True,True,True,True
K105770,False,True,True,False,True,False,False,False,True,False,True,True
K105780,False,False,False,False,False,False,False,True,True,True,True,False
K105790,True,True,True,True,False,False,False,False,False,True,False,False
K105800,True,False,True,True,False,False,False,False,False,False,True,False
K105810,True,True,True,True,False,True,True,False,False,False,False,True
K105820,True,False,True,True,False,False,False,False,False,False,False,False
K105830,True,True,True,True,False,True,False,True,True,True,False,False
K105840,True,True,True,True,False,False,False,True,False,False,False,False
K105850,True,True,True,True,False,False,True,False,True,False,False,True
K105860,True,False,False,True,False,True,True,False,False,True,True,True
K105870,False,False,False,False,False,False,False,True,True,True,False,False
K105880,True,False,True,True,False,True,False,False,False,False,False,True
K105890,True,True,True,True,False,False,False,False,False,False,False,False
K105900,True,True,False,True,False,False,False,False,False,False,False,False
K105910,True,True,True,True,False,False,False,False,False,False,False,False
K105920,True,False,True,True,True,True,True,True,True,True,False,False
K105930,False,True,True,True,False,False,False,True,True,True,False,False
K105940,True,True,True,True,False,False,False,False,False,False,False,False
K105950,False,False,False,False,True,False,False,True,True,True,True,True
K105960,True,False,True,True,False,False,False,False,False,False,False,False
K105970,False,True,True,True,False,False,False,False,False,False,False,False
K105980,True,True,True,True,False,False,False,False,True,False,False,False
K105990,False,True,True,False,False,False,False,True,False,True,False,True
K106000,True,True,True,True,True,True,True,False,False,False,False,False
K106010,False,False,False,False,True,True,True,False,True,True,False,True
K106020,True,True,True,False,False,True,True,False,False,False,False,False
K106030,False,False,False,False,False,False,False,False,True,True,False,False
K106040,False,False,False,False,True,True,True,True,True,True,True,True
K106050,False,False,True,True,True,True,False,True,True,True,True,False
K106060,True,True,True,True,True,False,False,True,False,False,False,False
K106070,False,False,False,False,False,False,False,False,True,True,False,False
K106080,True,True,True,True,False,False,False,False,False,False,False,False
K106090,False,True,True,True,False,False,False,False,False,False,False,False
K106100,False,False,False,True,False,False,False,False,True,True,False,False
K106110,True,True,True,False,True,True,True,False,False,False,True,True
K106120,True,True,True,True,False,False,False,False,False,False,False,False
K106130,False,False,False,False,False,False,False,True,True,True,True,True
K106140,False,False,False,False,True,False,True,True,True,False,False,False
K106150,False,False,False,False,False,False,False,True,True,True,False,False
K106160,True,True,True,True,False,False,False,False,False,False,False,False
K106170,True,True,True,True,False,False,False,True,False,True,False,True
K106180,True,True,True,True,False,False,False,True,True,False,False,True
K106190,True,True,True,False,True,False,True,False,False,False,True,True
K106200,True,True,True,False,True,True,False,False,False,False,False,True
K106210,True,False,True,True,True,True,False,False,False,False,False,True
K106220,True,True,True,True,True,True,True,True,False,True,True,True
K106230,True,True,True,True,False,False,False,False,False,False,False,False
K106240,True,True,True,False,False,False,True,False,False,False,False,False
K106250,True,True,True,True,True,True,True,False,False,False,False,False
K106260,False,False,False,False,False,False,False,True,True,True,False,False
K106270,True,True,True,True,False,False,False,False,False,False,False,False
K106280,False,True,True,True,False,False,False,False,False,False,False,False
K106290,False,True,True,True,True,True,True,False,False,False,False,False
K106300,True,False,False,True,True,True,True,True,False,True,False,True
K106310,False,True,True,False,False,False,False,False,True,True,True,True
K106320,True,True,True,True,True,True,True,False,False,False,False,False
K106330,True,True,True,True,False,False,False,False,False,False,False,False
K106340,True,True,True,False,False,False,False,True,False,False,False,False
K106350,True,True,False,True,False,True,False,False,False,False,False,False
K106360,True,True,True,True,False,True,False,True,True,True,False,True
K106370,True,False,True,True,False,False,False,False,False,False,False,False
K106380,True,False,True,True,False,False,False,False,False,False,True,False
K106390,True,True,True,True,True,True,True,False,False,False,True,False
K106400,True,False,True,False,True,True,True,True,True,False,False,False
K106410,False,True,True,False,False,False,False,True,True,True,False,False
K106420,True,True,True,True,False,False,False,True,True,True,False,False
K106430,True,True,True,True,False,False,False,False,False,False,False,False
K106440,False,True,True,True,True,True,False,False,False,False,False,False
K106450,False,False,False,False,False,False,False,True,True,True,False,False
K106460,False,True,True,True,False,False,False,False,False,False,False,True
K106470,True,False,True,True,True,True,True,False,False,False,False,False
K106480,False,False,False,False,True,True,False,True,True,True,False,False
K106490,True,True,True,True,False,False,False,False,False,False,False,False
